0	0
1	1
2	1
3	1
4	1
5	1
6	0
7	1
8	0
9	1
10	0
11	0
12	0
13	0
14	0
15	1
16	0
17	1
18	1
19	1
20	0
21	1
22	0
23	1
24	0
25	0
26	1
27	1
28	0
29	1
30	1
31	0
32	0
33	0
34	0
35	0
36	1
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	1
60	1
61	1
62	1
63	0
64	1
65	1
66	0
67	1
68	0
69	1
70	0
71	0
72	1
73	0
74	1
75	1
76	0
77	0
78	1
79	1
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	1
90	1
91	0
92	0
93	0
94	0
95	1
96	0
97	0
98	0
99	0
100	1
101	0
102	0
103	1
104	1
105	0
106	1
107	1
108	1
109	0
110	1
111	0
112	1
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	1
131	1
132	1
133	1
134	0
135	0
136	0
137	1
138	0
139	0
140	0
141	1
142	0
143	0
144	1
145	0
146	1
147	1
148	1
149	0
150	1
151	0
152	1
153	0
154	0
155	0
156	0
157	1
158	0
159	0
160	0
161	0
162	1
163	1
164	0
165	0
166	0
167	1
168	1
169	0
170	1
171	0
172	0
173	0
174	0
175	1
176	1
177	0
178	0
179	0
180	0
181	0
182	1
183	0
184	1
185	0
186	0
187	0
188	0
189	1
190	1
191	0
192	0
193	0
194	1
195	1
196	0
197	1
198	1
199	0
200	0
201	0
202	0
203	1
204	1
205	0
206	1
207	1
208	0
209	0
210	0
211	0
212	1
213	1
214	0
215	0
216	0
217	1
218	1
219	0
220	1
221	0
222	0
223	0
224	1
225	1
226	1
227	0
228	0
229	0
230	0
231	1
232	1
233	1
234	0
235	0
236	0
237	0
